DateTime,Currency,Impact,Event,Actual,Forecast,Previous,Detail
2011-08-19T08:00:00+00:00,EUR,Medium Impact Expected,German PPI m/m,0.7%,0.2%,0.1%,
2011-08-19T10:30:00+00:00,GBP,High Impact Expected,Public Sector Net Borrowing,-2.0B,0.4B,12.4B,
2011-08-19T13:00:00+00:00,CAD,High Impact Expected,Core CPI m/m,0.2%,0.2%,-0.6%,
2011-08-19T16:00:00+00:00,CAD,High Impact Expected,BOC Gov Carney Speaks,,,,
2011-08-22T16:00:00+00:00,USD,Medium Impact Expected,Mortgage Delinquencies,8.44%,,8.32%,
2011-08-23T00:00:00+00:00,USD,High Impact Expected,New Home Sales,298K,313K,300K,
2011-08-23T00:00:00+00:00,GBP,Medium Impact Expected,MPC Member Weale Speaks,,,,
2011-08-23T00:00:00+00:00,CAD,Medium Impact Expected,Retail Sales m/m,0.7%,0.6%,0.3%,
2011-08-23T00:00:00+00:00,EUR,Medium Impact Expected,ZEW Economic Sentiment,-40.0,-6.2,-7.0,
2011-08-23T00:00:00+00:00,EUR,Medium Impact Expected,Flash Services PMI,51.5,51.0,51.6,
2011-08-23T00:00:00+00:00,EUR,Medium Impact Expected,German Flash Services PMI,50.4,52.1,52.9,
2011-08-23T00:00:00+00:00,EUR,Medium Impact Expected,French Flash Services PMI,56.1,53.3,53.2,
2011-08-23T04:30:00+00:00,CNY,Medium Impact Expected,Caixin Flash Manufacturing PMI,49.8,,49.3,
2011-08-23T05:00:00+00:00,NZD,High Impact Expected,Inflation Expectations q/q,2.86%,,3.00%,
2011-08-23T06:00:00+00:00,AUD,Medium Impact Expected,RBA Deputy Gov Battellino Speaks,,,,
2011-08-23T08:00:00+00:00,CHF,Medium Impact Expected,Trade Balance,2.83B,1.83B,1.77B,
2011-08-23T09:00:00+00:00,EUR,Medium Impact Expected,French Flash Manufacturing PMI,49.3,50.1,50.5,
2011-08-23T09:30:00+00:00,EUR,Medium Impact Expected,German Flash Manufacturing PMI,52.0,50.9,52.0,
2011-08-23T10:00:00+00:00,EUR,Medium Impact Expected,Flash Manufacturing PMI,49.7,49.6,50.4,
2011-08-23T10:30:00+00:00,GBP,Medium Impact Expected,High Street Lending,33.4K,32.3K,32.1K,
2011-08-23T11:00:00+00:00,EUR,High Impact Expected,German ZEW Economic Sentiment,-37.6,-24.8,-15.1,
2011-08-23T12:00:00+00:00,GBP,Medium Impact Expected,CBI Industrial Order Expectations,1,-13,-10,
2011-08-23T14:30:00+00:00,CAD,High Impact Expected,Core Retail Sales m/m,-0.1%,0.3%,0.6%,
2011-08-23T19:00:00+00:00,CAD,Medium Impact Expected,Gov Council Member Boivin Speaks,,,,
2011-08-24T00:00:00+00:00,USD,Medium Impact Expected,Durable Goods Orders m/m,4.0%,2.1%,-1.3%,
2011-08-24T00:45:00+00:00,NZD,Medium Impact Expected,Trade Balance,129M,-124M,197M,
2011-08-24T02:00:00+00:00,AUD,Medium Impact Expected,CB Leading Index m/m,-0.8%,,-0.1%,
2011-08-24T03:30:00+00:00,AUD,Medium Impact Expected,Construction Work Done q/q,0.7%,1.1%,1.2%,
2011-08-24T10:00:00+00:00,EUR,High Impact Expected,German ifo Business Climate,108.7,111.2,112.9,
2011-08-24T11:00:00+00:00,EUR,Medium Impact Expected,Industrial New Orders m/m,-0.7%,0.6%,3.6%,
2011-08-24T11:10:00+00:00,EUR,Medium Impact Expected,German 10-y Bond Auction,2.15|1.4,,2.70|1.2,
2011-08-24T14:30:00+00:00,USD,High Impact Expected,Core Durable Goods Orders m/m,0.7%,-0.3%,0.6%,
2011-08-24T15:00:00+00:00,EUR,Medium Impact Expected,Belgian NBB Business Climate,-7.8,-3.4,-2.5,
2011-08-24T16:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,-2.2M,0.7M,4.2M,
2011-08-25T00:00:00+00:00,USD,High Impact Expected,Unemployment Claims,417K,403K,412K,
2011-08-25T00:45:00+00:00,NZD,Medium Impact Expected,Retail Sales q/q,0.9%,0.6%,1.1%,
2011-08-25T00:51:00+00:00,NZD,High Impact Expected,Core Retail Sales q/q,1.0%,0.7%,1.0%,
2011-08-25T01:01:00+00:00,GBP,Medium Impact Expected,Nationwide Consumer Confidence,49,46,51,
2011-08-25T08:00:00+00:00,EUR,Medium Impact Expected,German GfK Consumer Climate,5.2,5.2,5.3,
2011-08-25T11:00:00+00:00,CHF,Medium Impact Expected,UBS Economic Expectations,-71.4,,-58.9,
2011-08-25T12:00:00+00:00,GBP,Medium Impact Expected,CBI Realized Sales,-14,-10,-5,
2011-08-25T13:00:00+00:00,GBP,Medium Impact Expected,MPC Member Weale Speaks,,,,
2011-08-25T23:59:59+00:00,All,Medium Impact Expected,Jackson Hole Symposium,,,,
2011-08-26T00:00:00+00:00,JPY,Medium Impact Expected,Tokyo Core CPI y/y,-0.2%,-0.1%,0.0%,
2011-08-26T01:30:00+00:00,AUD,High Impact Expected,RBA Gov Stevens Speaks,,,,
2011-08-26T10:00:00+00:00,EUR,Medium Impact Expected,M3 Money Supply y/y,2.0%,2.2%,1.9%,
2011-08-26T10:30:00+00:00,GBP,High Impact Expected,Second Estimate GDP q/q,0.2%,0.2%,0.2%,
2011-08-26T11:30:00+00:00,CHF,High Impact Expected,KOF Economic Barometer,1.61,1.84,1.98,
2011-08-26T14:30:00+00:00,USD,High Impact Expected,Prelim GDP q/q,1.0%,1.1%,1.3%,
2011-08-26T15:55:00+00:00,USD,Medium Impact Expected,Revised UoM Consumer Sentiment,55.7,56.2,54.9,
2011-08-26T16:00:00+00:00,USD,High Impact Expected,Fed Chairman Bernanke Speaks,,,,
2011-08-26T23:59:59+00:00,All,Medium Impact Expected,Jackson Hole Symposium,,,,
2011-08-27T16:25:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2011-08-27T23:59:59+00:00,All,Medium Impact Expected,Jackson Hole Symposium,,,,
2011-08-29T00:00:00+00:00,USD,Medium Impact Expected,Personal Spending m/m,0.8%,0.5%,-0.1%,
2011-08-29T03:00:00+00:00,AUD,Medium Impact Expected,HIA New Home Sales m/m,-8.0%,,-8.7%,
2011-08-29T14:30:00+00:00,USD,Medium Impact Expected,Core PCE Price Index m/m,0.2%,0.2%,0.2%,
2011-08-29T15:00:00+00:00,EUR,High Impact Expected,ECB President Trichet Speaks,,,,
2011-08-29T16:00:00+00:00,USD,High Impact Expected,Pending Home Sales m/m,-1.3%,-0.8%,2.4%,
2011-08-29T23:59:59+00:00,EUR,Medium Impact Expected,German Prelim CPI m/m,-0.1%,0.0%,0.4%,
2011-08-30T00:00:00+00:00,CAD,Medium Impact Expected,RMPI m/m,-1.2%,0.2%,-2.4%,
2011-08-30T00:45:00+00:00,NZD,High Impact Expected,Building Consents m/m,13.0%,,-1.0%,
2011-08-30T01:30:00+00:00,JPY,Medium Impact Expected,Household Spending y/y,-2.1%,-2.9%,-4.2%,
2011-08-30T01:50:00+00:00,JPY,Medium Impact Expected,Retail Sales y/y,0.7%,1.1%,1.2%,
2011-08-30T03:30:00+00:00,AUD,High Impact Expected,Building Approvals m/m,1.0%,2.1%,-3.6%,
2011-08-30T08:00:00+00:00,CHF,Medium Impact Expected,UBS Consumption Indicator,1.29,,1.52,
2011-08-30T10:30:00+00:00,GBP,Medium Impact Expected,Net Lending to Individuals m/m,0.9B,1.1B,0.4B,
2011-08-30T11:20:00+00:00,EUR,Medium Impact Expected,Italian 10-y Bond Auction,5.22|1.3,,5.77|1.4,
2011-08-30T14:30:00+00:00,CAD,Medium Impact Expected,Current Account,-15.3B,-13.6B,-10.1B,
2011-08-30T15:00:00+00:00,USD,Medium Impact Expected,S&P/CS Composite-20 HPI y/y,-4.5%,-4.7%,-4.6%,
2011-08-30T16:00:00+00:00,USD,High Impact Expected,CB Consumer Confidence,44.5,52.1,59.2,
2011-08-30T18:15:00+00:00,USD,Medium Impact Expected,FOMC Member Kocherlakota Speaks,,,,
2011-08-30T20:00:00+00:00,USD,High Impact Expected,FOMC Meeting Minutes,,,,
2011-08-31T00:00:00+00:00,JPY,Medium Impact Expected,Average Cash Earnings y/y,-0.1%,-0.4%,-0.7%,
2011-08-31T00:00:00+00:00,EUR,Medium Impact Expected,Unemployment Rate,10.0%,9.9%,10.0%,
2011-08-31T01:01:00+00:00,GBP,Medium Impact Expected,GfK Consumer Confidence,-31,-32,-30,
2011-08-31T01:50:00+00:00,JPY,Medium Impact Expected,Prelim Industrial Production m/m,0.6%,1.6%,3.8%,
2011-08-31T03:00:00+00:00,NZD,High Impact Expected,ANZ Business Confidence,34.4,,47.6,
2011-08-31T03:30:00+00:00,AUD,Medium Impact Expected,Private Sector Credit m/m,0.2%,0.2%,-0.1%,
2011-08-31T08:00:00+00:00,EUR,Medium Impact Expected,German Retail Sales m/m,0.0%,-1.5%,4.5%,
2011-08-31T09:55:00+00:00,EUR,Medium Impact Expected,German Unemployment Change,-8K,-10K,-10K,
2011-08-31T11:00:00+00:00,EUR,Medium Impact Expected,CPI Flash Estimate y/y,2.5%,2.5%,2.5%,
2011-08-31T14:15:00+00:00,USD,High Impact Expected,ADP Non-Farm Employment Change,91K,102K,109K,
2011-08-31T14:30:00+00:00,CAD,High Impact Expected,GDP m/m,0.2%,0.2%,-0.3%,
2011-08-31T15:45:00+00:00,USD,Medium Impact Expected,Chicago PMI,56.5,54.3,58.8,
2011-08-31T16:00:00+00:00,USD,Medium Impact Expected,Factory Orders m/m,2.4%,1.8%,-0.4%,
2011-08-31T16:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,5.3M,0.5M,-2.2M,
2011-09-01T00:00:00+00:00,AUD,High Impact Expected,Retail Sales m/m,0.5%,0.3%,-0.1%,
2011-09-01T00:00:00+00:00,USD,Medium Impact Expected,Revised Nonfarm Productivity q/q,-0.7%,-0.4%,-0.3%,
2011-09-01T00:00:00+00:00,EUR,Medium Impact Expected,Spanish Manufacturing PMI,45.3,,45.6,
2011-09-01T00:00:00+00:00,GBP,High Impact Expected,Nationwide HPI m/m,-0.6%,0.1%,0.3%,
2011-09-01T03:00:00+00:00,CNY,High Impact Expected,Manufacturing PMI,50.9,51.2,50.7,
2011-09-01T03:30:00+00:00,AUD,High Impact Expected,Private Capital Expenditure q/q,4.9%,4.1%,7.7%,
2011-09-01T04:30:00+00:00,CNY,Medium Impact Expected,RatingDog Manufacturing PMI,49.9,,49.8,
2011-09-01T07:45:00+00:00,CHF,High Impact Expected,GDP q/q,0.4%,0.4%,0.6%,
2011-09-01T08:30:00+00:00,AUD,Medium Impact Expected,Commodity Prices y/y,25.2%,,28.9%,
2011-09-01T09:15:00+00:00,CHF,High Impact Expected,Retail Sales y/y,1.9%,4.6%,7.9%,
2011-09-01T09:30:00+00:00,CHF,Medium Impact Expected,Manufacturing PMI,51.7,51.1,53.5,
2011-09-01T09:45:00+00:00,EUR,Medium Impact Expected,Italian Manufacturing PMI,47.0,49.2,50.1,
2011-09-01T10:15:00+00:00,GBP,Medium Impact Expected,MPC Member Fisher Speaks,,,,
2011-09-01T10:30:00+00:00,GBP,High Impact Expected,Final Manufacturing PMI,49.0,48.9,49.4,
2011-09-01T11:02:00+00:00,EUR,Medium Impact Expected,French 10-y Bond Auction,2.90|1.3,,3.49|1.9,
2011-09-01T11:37:00+00:00,GBP,Medium Impact Expected,10-y Bond Auction,2.76|2.0,,3.51|2.2,
2011-09-01T14:30:00+00:00,USD,High Impact Expected,Unemployment Claims,409K,409K,421K,
2011-09-01T16:00:00+00:00,USD,High Impact Expected,ISM Manufacturing PMI,50.6,48.7,50.9,
2011-09-02T00:00:00+00:00,USD,Medium Impact Expected,Average Hourly Earnings m/m,-0.1%,0.2%,0.5%,
2011-09-02T00:00:00+00:00,USD,High Impact Expected,Unemployment Rate,9.1%,9.1%,9.1%,
2011-09-02T01:50:00+00:00,JPY,Medium Impact Expected,Capital Spending q/y,-7.8%,1.1%,3.3%,
2011-09-02T09:00:00+00:00,EUR,Medium Impact Expected,Spanish Unemployment Change,51.2K,,-42.1K,
2011-09-02T10:30:00+00:00,GBP,High Impact Expected,Construction PMI,52.6,52.9,53.5,
2011-09-02T14:30:00+00:00,USD,High Impact Expected,Non-Farm Employment Change,0K,74K,85K,
2011-09-05T00:00:00+00:00,AUD,Medium Impact Expected,Company Operating Profits q/q,6.7%,3.1%,-2.2%,
2011-09-05T00:00:00+00:00,GBP,High Impact Expected,Final Services PMI,51.1,54.3,55.4,
2011-09-05T01:25:00+00:00,AUD,Medium Impact Expected,AIG Services Index,52.1,,48.8,
2011-09-05T03:30:00+00:00,AUD,Medium Impact Expected,ANZ Job Advertisements m/m,-0.6%,,-0.6%,
2011-09-05T11:00:00+00:00,EUR,Medium Impact Expected,Retail Sales m/m,0.2%,0.1%,0.7%,
2011-09-06T00:00:00+00:00,AUD,Medium Impact Expected,Current Account,-7.4B,-7.3B,-11.1B,
2011-09-06T00:00:00+00:00,AUD,High Impact Expected,RBA Rate Statement,,,,
2011-09-06T01:01:00+00:00,GBP,Medium Impact Expected,BRC Retail Sales Monitor y/y,-0.6%,,0.6%,
2011-09-06T03:30:00+00:00,AUD,High Impact Expected,Home Loans m/m,1.0%,1.6%,0.6%,
2011-09-06T06:30:00+00:00,AUD,High Impact Expected,Cash Rate,4.75%,4.75%,4.75%,
2011-09-06T09:00:00+00:00,CHF,High Impact Expected,Foreign Currency Reserves,253B,,182B,
2011-09-06T09:15:00+00:00,CHF,Medium Impact Expected,CPI m/m,-0.3%,-0.1%,-0.8%,
2011-09-06T12:00:00+00:00,EUR,Medium Impact Expected,German Factory Orders m/m,-2.8%,-1.4%,1.8%,
2011-09-06T16:00:00+00:00,USD,High Impact Expected,ISM Services PMI,53.3,51.2,52.7,
2011-09-06T19:10:00+00:00,USD,Medium Impact Expected,FOMC Member Kocherlakota Speaks,,,,
2011-09-07T00:00:00+00:00,JPY,High Impact Expected,Overnight Call Rate,<0.10%,<0.10%,<0.10%,
2011-09-07T00:00:00+00:00,GBP,Medium Impact Expected,NIESR GDP Estimate,0.2%,,0.6%,
2011-09-07T00:00:00+00:00,CAD,High Impact Expected,Overnight Rate,1.00%,1.00%,1.00%,
2011-09-07T01:30:00+00:00,AUD,High Impact Expected,RBA Gov Stevens Speaks,,,,
2011-09-07T03:30:00+00:00,AUD,High Impact Expected,GDP q/q,1.2%,1.0%,-0.9%,
2011-09-07T05:21:00+00:00,JPY,High Impact Expected,Monetary Policy Statement,,,,
2011-09-07T09:00:00+00:00,GBP,High Impact Expected,Halifax HPI m/m,-1.2%,0.5%,0.2%,
2011-09-07T09:17:00+00:00,JPY,High Impact Expected,BOJ Press Conference,,,,
2011-09-07T10:00:00+00:00,EUR,High Impact Expected,German Constitutional Court Ruling,,,,
2011-09-07T10:30:00+00:00,GBP,High Impact Expected,Manufacturing Production m/m,0.1%,0.1%,-0.4%,
2011-09-07T12:00:00+00:00,EUR,Medium Impact Expected,German Industrial Production m/m,4.0%,0.6%,-1.0%,
2011-09-07T15:00:00+00:00,CAD,High Impact Expected,BOC Rate Statement,,,,
2011-09-07T16:00:00+00:00,CAD,High Impact Expected,Ivey PMI,56.4,46.7,46.8,
2011-09-07T17:15:00+00:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2011-09-07T20:00:00+00:00,USD,Medium Impact Expected,Beige Book,,,,
2011-09-08T00:00:00+00:00,CAD,Medium Impact Expected,NHPI m/m,0.1%,0.4%,0.3%,
2011-09-08T00:00:00+00:00,USD,High Impact Expected,Unemployment Claims,414K,407K,412K,
2011-09-08T00:00:00+00:00,USD,High Impact Expected,Trade Balance,-44.8B,-50.6B,-51.6B,
2011-09-08T00:00:00+00:00,EUR,High Impact Expected,ECB Press Conference,,,,
2011-09-08T00:00:00+00:00,GBP,High Impact Expected,Official Bank Rate,0.50%,0.50%,0.50%,
2011-09-08T00:00:00+00:00,CAD,High Impact Expected,Trade Balance,-0.8B,-0.8B,-1.4B,
2011-09-08T00:00:00+00:00,AUD,High Impact Expected,Unemployment Rate,5.3%,5.1%,5.1%,
2011-09-08T01:50:00+00:00,JPY,Medium Impact Expected,Core Machinery Orders m/m,-8.2%,-3.9%,7.7%,
2011-09-08T03:30:00+00:00,AUD,High Impact Expected,Employment Change,-9.7K,10.7K,-4.1K,
2011-09-08T07:00:00+00:00,JPY,Medium Impact Expected,BOJ Monthly Report,,,,
2011-09-08T13:00:00+00:00,GBP,High Impact Expected,Asset Purchase Facility,200B,200B,200B,
2011-09-08T13:45:00+00:00,EUR,High Impact Expected,Main Refinancing Rate,1.50%,1.50%,1.50%,
2011-09-08T14:30:00+00:00,CAD,High Impact Expected,Building Permits m/m,-0.6%,0.2%,2.8%,
2011-09-08T17:00:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,-4.0M,-1.9M,5.3M,
2011-09-08T19:30:00+00:00,USD,High Impact Expected,Fed Chairman Bernanke Speaks,,,,
2011-09-09T00:00:00+00:00,CNY,Medium Impact Expected,PPI y/y,7.3%,7.2%,7.5%,
2011-09-09T00:00:00+00:00,CNY,Medium Impact Expected,Industrial Production y/y,13.5%,14.2%,14.0%,
2011-09-09T00:00:00+00:00,CAD,High Impact Expected,Unemployment Rate,7.3%,7.3%,7.2%,
2011-09-09T01:50:00+00:00,JPY,Medium Impact Expected,Final GDP q/q,-0.5%,-0.5%,-0.3%,
2011-09-09T03:30:00+00:00,CNY,High Impact Expected,CPI y/y,6.2%,6.3%,6.5%,
2011-09-09T07:32:00+00:00,CNY,Medium Impact Expected,Fixed Asset Investment ytd/y,25.0%,25.2%,25.4%,
2011-09-09T08:45:00+00:00,EUR,Medium Impact Expected,French Industrial Production m/m,1.5%,0.4%,-1.5%,
2011-09-09T10:30:00+00:00,GBP,High Impact Expected,PPI Input m/m,-1.9%,-1.6%,0.5%,
2011-09-09T13:00:00+00:00,CAD,High Impact Expected,Employment Change,-5.5K,24.2K,7.1K,
2011-09-09T14:15:00+00:00,CAD,High Impact Expected,Housing Starts,185K,200K,205K,
2011-09-09T14:30:00+00:00,CAD,Medium Impact Expected,Labor Productivity q/q,-0.9%,-0.2%,0.4%,
2011-09-09T23:59:59+00:00,All,High Impact Expected,G7 Meetings,,,,
2011-09-10T05:02:00+00:00,CNY,High Impact Expected,USD-Denominated Trade Balance,17.8B,24.7B,31.5B,
2011-09-10T23:59:59+00:00,All,High Impact Expected,G7 Meetings,,,,
2011-09-11T04:22:00+00:00,CNY,Medium Impact Expected,New Loans,549B,501B,493B,
2011-09-12T00:00:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2011-09-12T00:00:00+00:00,JPY,Medium Impact Expected,Monetary Policy Meeting Minutes,,,,
2011-09-12T00:00:00+00:00,JPY,Medium Impact Expected,Tertiary Industry Activity m/m,-0.1%,0.3%,1.8%,
2011-09-12T01:50:00+00:00,JPY,Medium Impact Expected,BSI Manufacturing Index,10.3,11.4,-23.3,
2011-09-12T03:30:00+00:00,AUD,High Impact Expected,Goods Trade Balance,1.83B,1.91B,1.82B,
2011-09-12T22:00:00+00:00,USD,Medium Impact Expected,FOMC Member Fisher Speaks,,,,
2011-09-13T00:00:00+00:00,GBP,Medium Impact Expected,Goods Trade Balance,-8.9B,-8.5B,-8.9B,
2011-09-13T00:00:00+00:00,GBP,Medium Impact Expected,RPI y/y,5.2%,5.0%,5.0%,
2011-09-13T01:01:00+00:00,GBP,Medium Impact Expected,RICS House Price Balance,-23%,-22%,-22%,
2011-09-13T02:00:00+00:00,NZD,Medium Impact Expected,REINZ HPI m/m,0.5%,,-0.6%,
2011-09-13T03:30:00+00:00,AUD,Medium Impact Expected,NAB Business Confidence,-8,,2,
2011-09-13T10:30:00+00:00,GBP,High Impact Expected,CPI y/y,4.5%,4.5%,4.4%,
2011-09-13T13:00:00+00:00,GBP,Medium Impact Expected,MPC Member Posen Speaks,,,,
2011-09-13T14:30:00+00:00,USD,Medium Impact Expected,Import Prices m/m,-0.4%,-0.7%,0.3%,
2011-09-13T17:30:00+00:00,EUR,Medium Impact Expected,German Buba President Weidmann Speaks,,,,
2011-09-13T19:00:00+00:00,USD,Medium Impact Expected,10-y Bond Auction,2.00|3.0,,2.14|3.2,
2011-09-13T19:54:00+00:00,USD,Medium Impact Expected,Federal Budget Balance,-134.2B,-128.4B,-129.4B,
2011-09-14T00:00:00+00:00,USD,High Impact Expected,PPI m/m,0.0%,-0.1%,0.2%,
2011-09-14T00:00:00+00:00,NZD,Medium Impact Expected,RBNZ Monetary Policy Statement,,,,
2011-09-14T00:00:00+00:00,USD,Medium Impact Expected,Treasury Sec Geithner Speaks,,,,
2011-09-14T00:00:00+00:00,USD,Medium Impact Expected,Core PPI m/m,0.1%,0.2%,0.4%,
2011-09-14T00:00:00+00:00,USD,High Impact Expected,Retail Sales m/m,0.0%,0.2%,0.3%,
2011-09-14T00:00:00+00:00,NZD,High Impact Expected,RBNZ Press Conference,,,,
2011-09-14T00:00:00+00:00,USD,High Impact Expected,Core Retail Sales m/m,0.1%,0.2%,0.3%,
2011-09-14T00:00:00+00:00,NZD,High Impact Expected,RBNZ Rate Statement,,,,
2011-09-14T00:00:00+00:00,GBP,Medium Impact Expected,Average Earnings Index 3m/y,2.8%,2.7%,2.7%,
2011-09-14T02:30:00+00:00,AUD,Medium Impact Expected,Westpac Consumer Sentiment,8.1%,,-3.5%,
2011-09-14T08:30:00+00:00,GBP,High Impact Expected,BOE Gov King Speaks,,,,
2011-09-14T09:15:00+00:00,CHF,Medium Impact Expected,PPI m/m,-1.2%,-0.3%,-0.7%,
2011-09-14T10:30:00+00:00,GBP,High Impact Expected,Claimant Count Change,20.3K,34.8K,33.7K,
2011-09-14T11:00:00+00:00,EUR,Medium Impact Expected,Industrial Production m/m,1.0%,1.5%,-0.8%,
2011-09-14T14:30:00+00:00,CAD,Medium Impact Expected,Capacity Utilization Rate,78.4%,79.0%,78.9%,
2011-09-14T16:00:00+00:00,USD,Medium Impact Expected,Business Inventories m/m,0.4%,0.4%,0.4%,
2011-09-14T16:30:00+00:00,USD,Medium Impact Expected,Crude Oil Inventories,-6.7M,-3.1M,-4.0M,
2011-09-14T23:00:00+00:00,NZD,High Impact Expected,Official Cash Rate,2.50%,2.50%,2.50%,
2011-09-15T00:00:00+00:00,USD,Medium Impact Expected,Industrial Production m/m,0.2%,0.1%,0.9%,
2011-09-15T00:00:00+00:00,USD,Medium Impact Expected,Empire State Manufacturing Index,-8.8,-3.9,-7.7,
2011-09-15T00:00:00+00:00,USD,Medium Impact Expected,Current Account,-118B,-122B,-120B,
2011-09-15T00:00:00+00:00,CHF,High Impact Expected,SNB Monetary Policy Assessment,,,,
2011-09-15T00:00:00+00:00,USD,Medium Impact Expected,CPI m/m,0.4%,0.2%,0.5%,
2011-09-15T00:00:00+00:00,USD,High Impact Expected,Unemployment Claims,428K,410K,417K,
2011-09-15T00:00:00+00:00,GBP,Medium Impact Expected,Consumer Inflation Expectations,4.2%,,3.9%,
2011-09-15T00:00:00+00:00,USD,High Impact Expected,CPI y/y,3.8%,3.6%,3.6%,
2011-09-15T00:00:00+00:00,USD,High Impact Expected,Core CPI m/m,0.2%,0.2%,0.2%,
2011-09-15T00:00:00+00:00,EUR,Medium Impact Expected,Final CPI y/y,2.5%,2.5%,2.5%,
2011-09-15T03:00:00+00:00,AUD,Medium Impact Expected,MI Inflation Expectations,2.8%,,2.7%,
2011-09-15T03:30:00+00:00,AUD,Medium Impact Expected,New Motor Vehicle Sales m/m,3.3%,,9.0%,
2011-09-15T09:15:00+00:00,CHF,Medium Impact Expected,Industrial Production q/q,3.6%,3.3%,-9.6%,
2011-09-15T09:30:00+00:00,CHF,High Impact Expected,Libor Rate,<0.25%,<0.25%,<0.25%,
2011-09-15T10:00:00+00:00,EUR,Medium Impact Expected,ECB Monthly Bulletin,,,,
2011-09-15T10:30:00+00:00,GBP,High Impact Expected,Retail Sales m/m,-0.2%,-0.2%,0.2%,
2011-09-15T10:51:00+00:00,EUR,Medium Impact Expected,Spanish 10-y Bond Auction,5.16|2.0,,5.90|1.9,
2011-09-15T11:00:00+00:00,EUR,Medium Impact Expected,Final Core CPI y/y,1.2%,1.2%,1.2%,
2011-09-15T14:30:00+00:00,CAD,Medium Impact Expected,Manufacturing Sales m/m,2.7%,1.3%,-1.3%,
2011-09-15T14:45:00+00:00,USD,Medium Impact Expected,Fed Chairman Bernanke Speaks,,,,
2011-09-15T15:15:00+00:00,USD,Medium Impact Expected,Capacity Utilization Rate,77.4%,77.5%,77.3%,
2011-09-15T16:00:00+00:00,USD,High Impact Expected,Philly Fed Manufacturing Index,-17.5,-14.7,-30.7,
2011-09-15T20:00:00+00:00,EUR,High Impact Expected,ECB President Trichet Speaks,,,,
2011-09-16T10:00:00+00:00,EUR,Medium Impact Expected,Current Account,-12.9B,-5.6B,-7.1B,
2011-09-16T14:30:00+00:00,CAD,Medium Impact Expected,Foreign Securities Purchases,11.78B,2.03B,-3.45B,
2011-09-16T15:00:00+00:00,USD,High Impact Expected,TIC Long-Term Purchases,9.5B,31.3B,3.4B,
2011-09-16T15:55:00+00:00,USD,High Impact Expected,Prelim UoM Consumer Sentiment,57.8,57.3,55.7,
2011-09-16T23:59:59+00:00,EUR,High Impact Expected,ECOFIN Meetings,,,,
2011-09-17T23:59:59+00:00,EUR,High Impact Expected,ECOFIN Meetings,,,,
2011-09-19T01:01:00+00:00,GBP,Medium Impact Expected,Rightmove HPI m/m,0.7%,,-2.1%,
2011-09-19T20:00:00+00:00,CAD,Medium Impact Expected,Gov Council Member Lane Speaks,,,,
2011-09-20T00:00:00+00:00,USD,Medium Impact Expected,Housing Starts,0.57M,0.59M,0.60M,
2011-09-20T00:00:00+00:00,USD,High Impact Expected,Building Permits,0.62M,0.60M,0.60M,
2011-09-20T00:00:00+00:00,CAD,Medium Impact Expected,Wholesale Sales m/m,0.8%,0.7%,0.0%,
2011-09-20T00:00:00+00:00,EUR,Medium Impact Expected,ZEW Economic Sentiment,-44.6,-42.3,-40.0,
2011-09-20T00:00:00+00:00,EUR,Medium Impact Expected,German PPI m/m,-0.3%,0.1%,0.7%,
2011-09-20T03:30:00+00:00,AUD,High Impact Expected,Monetary Policy Meeting Minutes,,,,
2011-09-20T07:45:00+00:00,CHF,Medium Impact Expected,SECO Economic Forecasts,,,,
2011-09-20T08:00:00+00:00,CHF,Medium Impact Expected,Trade Balance,0.81B,1.97B,2.81B,
2011-09-20T11:00:00+00:00,EUR,High Impact Expected,German ZEW Economic Sentiment,-43.3,-44.3,-37.6,
2011-09-20T14:30:00+00:00,CAD,Medium Impact Expected,Leading Index m/m,0.0%,0.2%,0.1%,
2011-09-20T17:45:00+00:00,CAD,Medium Impact Expected,BOC Gov Carney Speaks,,,,
2011-09-21T00:00:00+00:00,GBP,High Impact Expected,Public Sector Net Borrowing,13.2B,11.3B,-5.2B,
2011-09-21T00:00:00+00:00,USD,Medium Impact Expected,Federal Funds Rate,<0.25%,<0.25%,<0.25%,
2011-09-21T00:00:00+00:00,CAD,Medium Impact Expected,CPI m/m,0.3%,0.1%,0.2%,
2011-09-21T00:00:00+00:00,GBP,High Impact Expected,MPC Official Bank Rate Votes,0-0-9,0-0-9,0-0-9,
2011-09-21T00:45:00+00:00,NZD,High Impact Expected,Current Account,-0.92B,-0.69B,-0.09B,
2011-09-21T01:01:00+00:00,GBP,Medium Impact Expected,Nationwide Consumer Confidence,48,47,49,
